decode_kv_len,decode_qo_len,prefill_kv_len,prefill_qo_len,decode_time_ms,prefill_time_ms,sm_time,term1,term2,term3,term4,term5,R_pd,actual_time,predicted_time,residual
16384,2.0,8192,8192,0.49168,0.221472,0.713152,67108864.0,8192.0,8192.0,268435456.0,16384.0,0.7999999999999972,0.713152,9.999997e-13,0.713152
24576,3.0,8192,8192,0.291872,0.21936,0.511232,67108864.0,8192.0,8192.0,603979776.0,24576.0,0.857142857142855,0.511232,9.999997e-13,0.511232
32768,4.0,8192,8192,0.410912,0.166304,0.577216,67108864.0,8192.0,8192.0,1073741824.0,32768.0,0.888888888888887,0.577216,9.999997e-13,0.577216
24576,3.0,6144,6144,0.319808,0.234784,0.554592,37748736.0,6144.0,6144.0,603979776.0,24576.0,0.8888888888888865,0.554592,9.999997e-13,0.554592
32768,4.0,6144,6144,0.457792,0.144032,0.6018239999999999,37748736.0,6144.0,6144.0,1073741824.0,32768.0,0.9142857142857123,0.601824,9.999997e-13,0.601824
16384,2.0,8192,8192,0.501056,0.218272,0.719328,67108864.0,8192.0,8192.0,268435456.0,16384.0,0.7999999999999972,0.719328,9.999997e-13,0.719328
24576,3.0,8192,8192,0.312512,0.22496,0.537472,67108864.0,8192.0,8192.0,603979776.0,24576.0,0.857142857142855,0.537472,9.999997e-13,0.537472
16384,2.0,4096,4096,0.461376,0.20432,0.6656960000000001,16777216.0,4096.0,4096.0,268435456.0,16384.0,0.8888888888888854,0.665696,9.999997e-13,0.665696
8192,1.0,6144,6144,0.225536,0.11936,0.344896,37748736.0,6144.0,6144.0,67108864.0,8192.0,0.7272727272727224,0.344896,9.999997e-13,0.344896
16384,2.0,6144,6144,0.481184,0.178624,0.659808,37748736.0,6144.0,6144.0,268435456.0,16384.0,0.8421052631578916,0.659808,9.999997e-13,0.659808
8192,1.0,8192,8192,0.130688,0.32848,0.459168,67108864.0,8192.0,8192.0,67108864.0,8192.0,0.6666666666666626,0.459168,9.999997e-13,0.459168
16384,2.0,8192,8192,0.40928,0.204256,0.613536,67108864.0,8192.0,8192.0,268435456.0,16384.0,0.7999999999999972,0.613536,9.999997e-13,0.613536
8192,1.0,6144,6144,0.224448,0.119712,0.34416,37748736.0,6144.0,6144.0,67108864.0,8192.0,0.7272727272727224,0.34416,9.999997e-13,0.34416
16384,2.0,6144,6144,0.479552,0.12016,0.599712,37748736.0,6144.0,6144.0,268435456.0,16384.0,0.8421052631578916,0.599712,9.999997e-13,0.599712
8192,1.0,8192,8192,0.237824,0.129472,0.367296,67108864.0,8192.0,8192.0,67108864.0,8192.0,0.6666666666666626,0.367296,9.999997e-13,0.367296
16384,2.0,8192,8192,0.448704,0.117312,0.566016,67108864.0,8192.0,8192.0,268435456.0,16384.0,0.7999999999999972,0.566016,9.999997e-13,0.566016
8192,1.0,6144,6144,0.232448,0.126176,0.358624,37748736.0,6144.0,6144.0,67108864.0,8192.0,0.7272727272727224,0.358624,9.999997e-13,0.358624
49152,3.0,4096,4096,0.236064,0.270912,0.506976,16777216.0,4096.0,4096.0,2415919104.0,49152.0,0.9599999999999985,0.506976,9.999997e-13,0.506976
32768,2.0,6144,6144,0.810368,0.204096,1.014464,37748736.0,6144.0,6144.0,1073741824.0,32768.0,0.9142857142857123,1.014464,9.999997e-13,1.014464
49152,3.0,6144,6144,0.845504,0.190528,1.036032,37748736.0,6144.0,6144.0,2415919104.0,49152.0,0.9411764705882338,1.036032,9.999997e-13,1.036032
65536,4.0,6144,6144,0.50672,0.190336,0.6970559999999999,37748736.0,6144.0,6144.0,4294967296.0,65536.0,0.9552238805970139,0.697056,9.999997e-13,0.697056
32768,2.0,8192,8192,0.4304,0.353984,0.784384,67108864.0,8192.0,8192.0,1073741824.0,32768.0,0.888888888888887,0.784384,9.999997e-13,0.784384
49152,3.0,8192,8192,0.467456,0.281856,0.749312,67108864.0,8192.0,8192.0,2415919104.0,49152.0,0.9230769230769217,0.749312,9.999997e-13,0.749312
65536,4.0,8192,8192,0.0584,0.314016,0.372416,67108864.0,8192.0,8192.0,4294967296.0,65536.0,0.9411764705882343,0.372416,9.999997e-13,0.372416
32768,2.0,6144,6144,0.471424,0.375232,0.8466560000000001,37748736.0,6144.0,6144.0,1073741824.0,32768.0,0.9142857142857123,0.846656,9.999997e-13,0.846656
49152,3.0,6144,6144,0.792736,0.191232,0.983968,37748736.0,6144.0,6144.0,2415919104.0,49152.0,0.9411764705882338,0.983968,9.999997e-13,0.983968
65536,4.0,6144,6144,0.507648,0.203616,0.711264,37748736.0,6144.0,6144.0,4294967296.0,65536.0,0.9552238805970139,0.711264,9.999997e-13,0.711264
32768,2.0,4096,4096,0.373984,0.202048,0.576032,16777216.0,4096.0,4096.0,1073741824.0,32768.0,0.9411764705882332,0.576032,9.999997e-13,0.576032
16384,1.0,6144,6144,0.189152,0.117568,0.30672,37748736.0,6144.0,6144.0,268435456.0,16384.0,0.8421052631578916,0.30672,9.999997e-13,0.30672
32768,2.0,6144,6144,0.389056,0.173056,0.562112,37748736.0,6144.0,6144.0,1073741824.0,32768.0,0.9142857142857123,0.562112,9.999997e-13,0.562112
0,0.0,8192,8192,0.0,0.247104,0.247104,67108864.0,8192.0,8192.0,0.0,0.0,0.0,0.247104,9.999997e-13,0.247104
16384,1.0,8192,8192,0.134912,0.2416,0.376512,67108864.0,8192.0,8192.0,268435456.0,16384.0,0.7999999999999972,0.376512,9.999997e-13,0.376512
32768,2.0,8192,8192,0.35776,0.211552,0.569312,67108864.0,8192.0,8192.0,1073741824.0,32768.0,0.888888888888887,0.569312,9.999997e-13,0.569312
16384,1.0,6144,6144,0.189184,0.11744,0.306624,37748736.0,6144.0,6144.0,268435456.0,16384.0,0.8421052631578916,0.306624,9.999997e-13,0.306624
32768,2.0,6144,6144,0.418592,0.200928,0.6195200000000001,37748736.0,6144.0,6144.0,1073741824.0,32768.0,0.9142857142857123,0.61952,9.999997e-13,0.61952
0,0.0,8192,8192,0.0,0.245696,0.245696,67108864.0,8192.0,8192.0,0.0,0.0,0.0,0.245696,9.999997e-13,0.245696
16384,1.0,8192,8192,0.131392,0.233312,0.364704,67108864.0,8192.0,8192.0,268435456.0,16384.0,0.7999999999999972,0.364704,9.999997e-13,0.364704
27648,108.0,24576,24576,0.027424,0.211904,0.239328,603979776.0,24576.0,24576.0,764411904.0,27648.0,0.6923076923076911,0.239328,9.999997e-13,0.239328
27904,109.0,24576,24576,0.027008,0.22576,0.252768,603979776.0,24576.0,24576.0,778633216.0,27904.0,0.6942675159235656,0.252768,9.999997e-13,0.252768
24320,95.0,28672,28672,0.034048,0.254048,0.288096,822083584.0,28672.0,28672.0,591462400.0,24320.0,0.6291390728476809,0.288096,9.999997e-13,0.288096
24576,96.0,28672,28672,0.020384,0.179712,0.200096,822083584.0,28672.0,28672.0,603979776.0,24576.0,0.6315789473684199,0.200096,9.999997e-13,0.200096
24832,97.0,28672,28672,0.018912,0.172384,0.191296,822083584.0,28672.0,28672.0,616628224.0,24832.0,0.633986928104574,0.191296,9.999997e-13,0.191296
25344,99.0,28672,28672,0.016672,0.183424,0.200096,822083584.0,28672.0,28672.0,642318336.0,25344.0,0.6387096774193537,0.200096,9.999997e-13,0.200096
25600,100.0,28672,28672,0.016288,0.189952,0.20624,822083584.0,28672.0,28672.0,655360000.0,25600.0,0.6410256410256399,0.20624,9.999997e-13,0.20624
25856,101.0,28672,28672,0.01616,0.199232,0.215392,822083584.0,28672.0,28672.0,668532736.0,25856.0,0.6433121019108269,0.215392,9.999997e-13,0.215392
27136,106.0,28672,28672,0.01744,0.21792,0.23536,822083584.0,28672.0,28672.0,736362496.0,27136.0,0.6543209876543198,0.23536,9.999997e-13,0.23536
27392,107.0,28672,28672,0.021536,0.206624,0.22816,822083584.0,28672.0,28672.0,750321664.0,27392.0,0.6564417177914099,0.22816,9.999997e-13,0.22816
19456,76.0,24576,24576,0.016992,0.221184,0.238176,603979776.0,24576.0,24576.0,378535936.0,19456.0,0.6129032258064502,0.238176,9.999997e-13,0.238176
19712,77.0,24576,24576,0.016704,0.227712,0.244416,603979776.0,24576.0,24576.0,388562944.0,19712.0,0.6159999999999985,0.244416,9.999997e-13,0.244416
15872,62.0,28672,28672,0.015488,0.185984,0.201472,822083584.0,28672.0,28672.0,251920384.0,15872.0,0.525423728813558,0.201472,9.999997e-13,0.201472
16128,63.0,28672,28672,0.016928,0.232544,0.249472,822083584.0,28672.0,28672.0,260112384.0,16128.0,0.5294117647058811,0.249472,9.999997e-13,0.249472
16640,65.0,28672,28672,0.016672,0.157664,0.174336,822083584.0,28672.0,28672.0,276889600.0,16640.0,0.5371900826446269,0.174336,9.999997e-13,0.174336
17152,67.0,28672,28672,0.017088,0.194368,0.211456,822083584.0,28672.0,28672.0,294191104.0,17152.0,0.5447154471544703,0.211456,9.999997e-13,0.211456
17408,68.0,28672,28672,0.016256,0.19968,0.215936,822083584.0,28672.0,28672.0,303038464.0,17408.0,0.5483870967741923,0.215936,9.999997e-13,0.215936
17664,69.0,28672,28672,0.016224,0.200064,0.2162879999999999,822083584.0,28672.0,28672.0,312016896.0,17664.0,0.5519999999999987,0.216288,9.999997e-13,0.216288
18944,74.0,28672,28672,0.015904,0.239936,0.25584,822083584.0,28672.0,28672.0,358875136.0,18944.0,0.569230769230768,0.25584,9.999997e-13,0.25584
19200,75.0,28672,28672,0.015776,0.217408,0.233184,822083584.0,28672.0,28672.0,368640000.0,19200.0,0.5725190839694644,0.233184,9.999997e-13,0.233184
27648,54.0,24576,24576,0.028448,0.287296,0.315744,603979776.0,24576.0,24576.0,764411904.0,27648.0,0.6923076923076911,0.315744,9.999997e-13,0.315744
28160,55.0,24576,24576,0.030016,0.25136,0.2813759999999999,603979776.0,24576.0,24576.0,792985600.0,28160.0,0.6962025316455683,0.281376,9.999997e-13,0.281376
24576,48.0,28672,28672,0.034848,0.30448,0.3393279999999999,822083584.0,28672.0,28672.0,603979776.0,24576.0,0.6315789473684199,0.339328,9.999997e-13,0.339328
25088,49.0,28672,28672,0.025728,0.252224,0.277952,822083584.0,28672.0,28672.0,629407744.0,25088.0,0.6363636363636352,0.277952,9.999997e-13,0.277952
25600,50.0,28672,28672,0.027456,0.31536,0.3428159999999999,822083584.0,28672.0,28672.0,655360000.0,25600.0,0.6410256410256399,0.342816,9.999997e-13,0.342816
26112,51.0,28672,28672,0.023392,0.25696,0.280352,822083584.0,28672.0,28672.0,681836544.0,26112.0,0.6455696202531634,0.280352,9.999997e-13,0.280352
27136,53.0,28672,28672,0.033568,0.2464,0.279968,822083584.0,28672.0,28672.0,736362496.0,27136.0,0.6543209876543198,0.279968,9.999997e-13,0.279968
27648,54.0,28672,28672,0.028128,0.2488,0.276928,822083584.0,28672.0,28672.0,764411904.0,27648.0,0.6585365853658525,0.276928,9.999997e-13,0.276928
20480,40.0,32768,32768,0.023808,0.264,0.287808,1073741824.0,32768.0,32768.0,419430400.0,20480.0,0.5555555555555545,0.287808,9.999997e-13,0.287808
20992,41.0,32768,32768,0.024256,0.283136,0.307392,1073741824.0,32768.0,32768.0,440664064.0,20992.0,0.5616438356164373,0.307392,9.999997e-13,0.307392
17408,34.0,24576,24576,0.02496,0.217216,0.242176,603979776.0,24576.0,24576.0,303038464.0,17408.0,0.5862068965517228,0.242176,9.999997e-13,0.242176
13312,26.0,28672,28672,0.021664,0.315488,0.337152,822083584.0,28672.0,28672.0,177209344.0,13312.0,0.48148148148148023,0.337152,9.999997e-13,0.337152
13824,27.0,28672,28672,0.026816,0.183808,0.210624,822083584.0,28672.0,28672.0,191102976.0,13824.0,0.49090909090908963,0.210624,9.999997e-13,0.210624
14848,29.0,28672,28672,0.025696,0.17952,0.205216,822083584.0,28672.0,28672.0,220463104.0,14848.0,0.5087719298245601,0.205216,9.999997e-13,0.205216
16896,33.0,28672,28672,0.023552,0.215136,0.2386879999999999,822083584.0,28672.0,28672.0,285474816.0,16896.0,0.5409836065573758,0.238688,9.999997e-13,0.238688
9728,19.0,32768,32768,0.024384,0.24544,0.269824,1073741824.0,32768.0,32768.0,94633984.0,9728.0,0.3725490196078421,0.269824,9.999997e-13,0.269824
10240,20.0,32768,32768,0.024128,0.37328,0.397408,1073741824.0,32768.0,32768.0,104857600.0,10240.0,0.3846153846153836,0.397408,9.999997e-13,0.397408
10752,21.0,32768,32768,0.0256,0.38512,0.41072,1073741824.0,32768.0,32768.0,115605504.0,10752.0,0.39622641509433854,0.41072,9.999997e-13,0.41072
11264,22.0,32768,32768,0.02416,0.258592,0.282752,1073741824.0,32768.0,32768.0,126877696.0,11264.0,0.40740740740740633,0.282752,9.999997e-13,0.282752
11776,23.0,32768,32768,0.024064,0.211776,0.23584,1073741824.0,32768.0,32768.0,138674176.0,11776.0,0.4181818181818171,0.23584,9.999997e-13,0.23584
28672,28.0,24576,24576,0.057152,0.219296,0.2764479999999999,603979776.0,24576.0,24576.0,822083584.0,28672.0,0.6999999999999987,0.276448,9.999997e-13,0.276448
24576,24.0,28672,28672,0.036448,0.351744,0.388192,822083584.0,28672.0,28672.0,603979776.0,24576.0,0.6315789473684199,0.388192,9.999997e-13,0.388192
25600,25.0,28672,28672,0.04928,0.164096,0.2133759999999999,822083584.0,28672.0,28672.0,655360000.0,25600.0,0.6410256410256399,0.213376,9.999997e-13,0.213376
27648,27.0,28672,28672,0.043616,0.233536,0.277152,822083584.0,28672.0,28672.0,764411904.0,27648.0,0.6585365853658525,0.277152,9.999997e-13,0.277152
20480,20.0,32768,32768,0.044704,0.214944,0.259648,1073741824.0,32768.0,32768.0,419430400.0,20480.0,0.5555555555555545,0.259648,9.999997e-13,0.259648
21504,21.0,32768,32768,0.043392,0.261984,0.305376,1073741824.0,32768.0,32768.0,462422016.0,21504.0,0.5675675675675664,0.305376,9.999997e-13,0.305376
22528,22.0,32768,32768,0.047168,0.188448,0.235616,1073741824.0,32768.0,32768.0,507510784.0,22528.0,0.5789473684210515,0.235616,9.999997e-13,0.235616
23552,23.0,32768,32768,0.049312,0.177024,0.2263359999999999,1073741824.0,32768.0,32768.0,554696704.0,23552.0,0.5897435897435886,0.226336,9.999997e-13,0.226336
24576,24.0,32768,32768,0.047296,0.205536,0.252832,1073741824.0,32768.0,32768.0,603979776.0,24576.0,0.599999999999999,0.252832,9.999997e-13,0.252832
25600,25.0,32768,32768,0.03952,0.290336,0.329856,1073741824.0,32768.0,32768.0,655360000.0,25600.0,0.6097560975609746,0.329856,9.999997e-13,0.329856
14336,14.0,24576,24576,0.041056,0.199168,0.240224,603979776.0,24576.0,24576.0,205520896.0,14336.0,0.538461538461537,0.240224,9.999997e-13,0.240224
15360,15.0,24576,24576,0.039296,0.214016,0.253312,603979776.0,24576.0,24576.0,235929600.0,15360.0,0.5555555555555541,0.253312,9.999997e-13,0.253312
11264,11.0,28672,28672,0.054016,0.131424,0.18544,822083584.0,28672.0,28672.0,126877696.0,11264.0,0.4399999999999987,0.18544,9.999997e-13,0.18544
12288,12.0,28672,28672,0.041088,0.333856,0.374944,822083584.0,28672.0,28672.0,150994944.0,12288.0,0.4615384615384603,0.374944,9.999997e-13,0.374944
13312,13.0,28672,28672,0.05056,0.169888,0.220448,822083584.0,28672.0,28672.0,177209344.0,13312.0,0.48148148148148023,0.220448,9.999997e-13,0.220448
14336,14.0,28672,28672,0.041152,0.183936,0.2250879999999999,822083584.0,28672.0,28672.0,205520896.0,14336.0,0.4999999999999987,0.225088,9.999997e-13,0.225088
15360,15.0,28672,28672,0.037984,0.2096,0.247584,822083584.0,28672.0,28672.0,235929600.0,15360.0,0.5172413793103435,0.247584,9.999997e-13,0.247584
8192,8.0,32768,32768,0.047584,0.219808,0.267392,1073741824.0,32768.0,32768.0,67108864.0,8192.0,0.33333333333333237,0.267392,9.999997e-13,0.267392
9216,9.0,32768,32768,0.04032,0.314624,0.354944,1073741824.0,32768.0,32768.0,84934656.0,9216.0,0.359999999999999,0.354944,9.999997e-13,0.354944
10240,10.0,32768,32768,0.0504,0.2112,0.2616,1073741824.0,32768.0,32768.0,104857600.0,10240.0,0.3846153846153836,0.2616,9.999997e-13,0.2616
28672,14.0,24576,24576,0.080352,0.263456,0.343808,603979776.0,24576.0,24576.0,822083584.0,28672.0,0.6999999999999987,0.343808,9.999997e-13,0.343808
24576,12.0,28672,28672,0.077088,0.359616,0.436704,822083584.0,28672.0,28672.0,603979776.0,24576.0,0.6315789473684199,0.436704,9.999997e-13,0.436704
26624,13.0,28672,28672,0.099264,0.20064,0.299904,822083584.0,28672.0,28672.0,708837376.0,26624.0,0.6499999999999988,0.299904,9.999997e-13,0.299904
28672,14.0,28672,28672,0.082464,0.282592,0.365056,822083584.0,28672.0,28672.0,822083584.0,28672.0,0.6666666666666655,0.365056,9.999997e-13,0.365056
20480,10.0,32768,32768,0.083552,0.217184,0.300736,1073741824.0,32768.0,32768.0,419430400.0,20480.0,0.5555555555555545,0.300736,9.999997e-13,0.300736
22528,11.0,32768,32768,0.091712,0.184416,0.276128,1073741824.0,32768.0,32768.0,507510784.0,22528.0,0.5789473684210515,0.276128,9.999997e-13,0.276128
24576,12.0,32768,32768,0.094208,0.161536,0.255744,1073741824.0,32768.0,32768.0,603979776.0,24576.0,0.599999999999999,0.255744,9.999997e-13,0.255744
26624,13.0,32768,32768,0.088448,0.214336,0.302784,1073741824.0,32768.0,32768.0,708837376.0,26624.0,0.619047619047618,0.302784,9.999997e-13,0.302784
28672,14.0,32768,32768,0.077824,0.27392,0.351744,1073741824.0,32768.0,32768.0,822083584.0,28672.0,0.6363636363636354,0.351744,9.999997e-13,0.351744
28672,14.0,24576,24576,0.078656,0.288064,0.36672,603979776.0,24576.0,24576.0,822083584.0,28672.0,0.6999999999999987,0.36672,9.999997e-13,0.36672
12288,6.0,24576,24576,0.066816,0.188,0.254816,603979776.0,24576.0,24576.0,150994944.0,12288.0,0.4999999999999985,0.254816,9.999997e-13,0.254816
8192,4.0,28672,28672,0.077504,0.342848,0.420352,822083584.0,28672.0,28672.0,67108864.0,8192.0,0.3636363636363625,0.420352,9.999997e-13,0.420352
10240,5.0,28672,28672,0.078528,0.130592,0.20912,822083584.0,28672.0,28672.0,104857600.0,10240.0,0.4166666666666654,0.20912,9.999997e-13,0.20912
12288,6.0,28672,28672,0.06656,0.181408,0.247968,822083584.0,28672.0,28672.0,150994944.0,12288.0,0.4615384615384603,0.247968,9.999997e-13,0.247968
4096,2.0,32768,32768,0.100416,0.234464,0.33488,1073741824.0,32768.0,32768.0,16777216.0,4096.0,0.1999999999999993,0.33488,9.999997e-13,0.33488
6144,3.0,32768,32768,0.098592,0.193632,0.292224,1073741824.0,32768.0,32768.0,37748736.0,6144.0,0.2727272727272718,0.292224,9.999997e-13,0.292224
8192,4.0,32768,32768,0.082528,0.140096,0.222624,1073741824.0,32768.0,32768.0,67108864.0,8192.0,0.33333333333333237,0.222624,9.999997e-13,0.222624
10240,5.0,32768,32768,0.085088,0.152416,0.237504,1073741824.0,32768.0,32768.0,104857600.0,10240.0,0.3846153846153836,0.237504,9.999997e-13,0.237504
12288,6.0,32768,32768,0.066528,0.184448,0.250976,1073741824.0,32768.0,32768.0,150994944.0,12288.0,0.4285714285714275,0.250976,9.999997e-13,0.250976
12288,6.0,24576,24576,0.06816,0.190848,0.259008,603979776.0,24576.0,24576.0,150994944.0,12288.0,0.4999999999999985,0.259008,9.999997e-13,0.259008
24576,6.0,24576,24576,0.196704,0.237856,0.43456,603979776.0,24576.0,24576.0,603979776.0,24576.0,0.6666666666666653,0.43456,9.999997e-13,0.43456
20480,5.0,28672,28672,0.187264,0.355584,0.542848,822083584.0,28672.0,28672.0,419430400.0,20480.0,0.5882352941176459,0.542848,9.999997e-13,0.542848
24576,6.0,28672,28672,0.18768,0.190624,0.378304,822083584.0,28672.0,28672.0,603979776.0,24576.0,0.6315789473684199,0.378304,9.999997e-13,0.378304
20480,5.0,32768,32768,0.16416,0.282976,0.447136,1073741824.0,32768.0,32768.0,419430400.0,20480.0,0.5555555555555545,0.447136,9.999997e-13,0.447136
24576,6.0,32768,32768,0.191808,0.183328,0.375136,1073741824.0,32768.0,32768.0,603979776.0,24576.0,0.599999999999999,0.375136,9.999997e-13,0.375136
24576,6.0,24576,24576,0.19184,0.182848,0.374688,603979776.0,24576.0,24576.0,603979776.0,24576.0,0.6666666666666653,0.374688,9.999997e-13,0.374688
20480,5.0,28672,28672,0.14176,0.446336,0.588096,822083584.0,28672.0,28672.0,419430400.0,20480.0,0.5882352941176459,0.588096,9.999997e-13,0.588096
24576,6.0,28672,28672,0.192864,0.155776,0.34864,822083584.0,28672.0,28672.0,603979776.0,24576.0,0.6315789473684199,0.34864,9.999997e-13,0.34864
20480,5.0,32768,32768,0.19856,0.188992,0.387552,1073741824.0,32768.0,32768.0,419430400.0,20480.0,0.5555555555555545,0.387552,9.999997e-13,0.387552
24576,6.0,32768,32768,0.166208,0.253888,0.420096,1073741824.0,32768.0,32768.0,603979776.0,24576.0,0.599999999999999,0.420096,9.999997e-13,0.420096
16384,4.0,24576,24576,0.135136,0.193184,0.32832,603979776.0,24576.0,24576.0,268435456.0,16384.0,0.57142857142857,0.32832,9.999997e-13,0.32832
12288,3.0,28672,28672,0.129568,0.373984,0.503552,822083584.0,28672.0,28672.0,150994944.0,12288.0,0.4615384615384603,0.503552,9.999997e-13,0.503552
16384,4.0,28672,28672,0.131616,0.172864,0.30448,822083584.0,28672.0,28672.0,268435456.0,16384.0,0.5333333333333321,0.30448,9.999997e-13,0.30448
8192,2.0,32768,32768,0.185536,0.208416,0.3939519999999999,1073741824.0,32768.0,32768.0,67108864.0,8192.0,0.33333333333333237,0.393952,9.999997e-13,0.393952
12288,3.0,32768,32768,0.186624,0.194752,0.381376,1073741824.0,32768.0,32768.0,150994944.0,12288.0,0.4285714285714275,0.381376,9.999997e-13,0.381376
16384,4.0,32768,32768,0.138112,0.21424,0.352352,1073741824.0,32768.0,32768.0,268435456.0,16384.0,0.4999999999999989,0.352352,9.999997e-13,0.352352
16384,4.0,24576,24576,0.129504,0.180576,0.31008,603979776.0,24576.0,24576.0,268435456.0,16384.0,0.57142857142857,0.31008,9.999997e-13,0.31008
12288,3.0,28672,28672,0.170592,0.129408,0.3,822083584.0,28672.0,28672.0,150994944.0,12288.0,0.4615384615384603,0.3,9.999997e-13,0.3
16384,4.0,28672,28672,0.130752,0.174656,0.305408,822083584.0,28672.0,28672.0,268435456.0,16384.0,0.5333333333333321,0.305408,9.999997e-13,0.305408
8192,2.0,32768,32768,0.184832,0.146208,0.33104,1073741824.0,32768.0,32768.0,67108864.0,8192.0,0.33333333333333237,0.33104,9.999997e-13,0.33104
32768,4.0,24576,24576,0.33168,0.26848,0.60016,603979776.0,24576.0,24576.0,1073741824.0,32768.0,0.7272727272727261,0.60016,9.999997e-13,0.60016
24576,3.0,28672,28672,0.323968,0.318432,0.6424,822083584.0,28672.0,28672.0,603979776.0,24576.0,0.6315789473684199,0.6424,9.999997e-13,0.6424
32768,4.0,28672,28672,0.331136,0.2712,0.602336,822083584.0,28672.0,28672.0,1073741824.0,32768.0,0.6956521739130423,0.602336,9.999997e-13,0.602336
16384,2.0,32768,32768,0.407008,0.287648,0.6946559999999999,1073741824.0,32768.0,32768.0,268435456.0,16384.0,0.4999999999999989,0.694656,9.999997e-13,0.694656
24576,3.0,32768,32768,0.375872,0.234624,0.6104959999999999,1073741824.0,32768.0,32768.0,603979776.0,24576.0,0.599999999999999,0.610496,9.999997e-13,0.610496
32768,4.0,32768,32768,0.321088,0.284832,0.60592,1073741824.0,32768.0,32768.0,1073741824.0,32768.0,0.6666666666666656,0.60592,9.999997e-13,0.60592
32768,4.0,24576,24576,0.329536,0.272672,0.6022080000000001,603979776.0,24576.0,24576.0,1073741824.0,32768.0,0.7272727272727261,0.602208,9.999997e-13,0.602208
24576,3.0,28672,28672,0.395648,0.147392,0.54304,822083584.0,28672.0,28672.0,603979776.0,24576.0,0.6315789473684199,0.54304,9.999997e-13,0.54304
32768,4.0,28672,28672,0.332704,0.275872,0.608576,822083584.0,28672.0,28672.0,1073741824.0,32768.0,0.6956521739130423,0.608576,9.999997e-13,0.608576
16384,2.0,32768,32768,0.36912,0.151488,0.520608,1073741824.0,32768.0,32768.0,268435456.0,16384.0,0.4999999999999989,0.520608,9.999997e-13,0.520608
16384,2.0,24576,24576,0.313504,0.179584,0.4930879999999999,603979776.0,24576.0,24576.0,268435456.0,16384.0,0.57142857142857,0.493088,9.999997e-13,0.493088
8192,1.0,28672,28672,0.19392,0.261504,0.455424,822083584.0,28672.0,28672.0,67108864.0,8192.0,0.3636363636363625,0.455424,9.999997e-13,0.455424
16384,2.0,28672,28672,0.311584,0.15792,0.469504,822083584.0,28672.0,28672.0,268435456.0,16384.0,0.5333333333333321,0.469504,9.999997e-13,0.469504
0,0.0,32768,32768,0.0,0.206432,0.206432,1073741824.0,32768.0,32768.0,0.0,0.0,0.0,0.206432,9.999997e-13,0.206432
8192,1.0,32768,32768,0.135104,0.24432,0.379424,1073741824.0,32768.0,32768.0,67108864.0,8192.0,0.33333333333333237,0.379424,9.999997e-13,0.379424
16384,2.0,32768,32768,0.31712,0.216128,0.5332479999999999,1073741824.0,32768.0,32768.0,268435456.0,16384.0,0.4999999999999989,0.533248,9.999997e-13,0.533248
16384,2.0,24576,24576,0.311296,0.174848,0.486144,603979776.0,24576.0,24576.0,268435456.0,16384.0,0.57142857142857,0.486144,9.999997e-13,0.486144
8192,1.0,28672,28672,0.110912,0.129344,0.2402559999999999,822083584.0,28672.0,28672.0,67108864.0,8192.0,0.3636363636363625,0.240256,9.999997e-13,0.240256
16384,2.0,28672,28672,0.303104,0.132448,0.435552,822083584.0,28672.0,28672.0,268435456.0,16384.0,0.5333333333333321,0.435552,9.999997e-13,0.435552
0,0.0,32768,32768,0.0,0.207744,0.207744,1073741824.0,32768.0,32768.0,0.0,0.0,0.0,0.207744,9.999997e-13,0.207744
32768,2.0,24576,24576,0.594528,0.178016,0.7725439999999999,603979776.0,24576.0,24576.0,1073741824.0,32768.0,0.7272727272727261,0.772544,9.999997e-13,0.772544
16384,1.0,28672,28672,0.351104,0.17776,0.528864,822083584.0,28672.0,28672.0,268435456.0,16384.0,0.5333333333333321,0.528864,9.999997e-13,0.528864
32768,2.0,28672,28672,0.604448,0.197152,0.8016,822083584.0,28672.0,28672.0,1073741824.0,32768.0,0.6956521739130423,0.8016,9.999997e-13,0.8016
0,0.0,32768,32768,0.0,0.17296,0.17296,1073741824.0,32768.0,32768.0,0.0,0.0,0.0,0.17296,9.999997e-13,0.17296
16384,1.0,32768,32768,0.284352,0.384448,0.6688000000000001,1073741824.0,32768.0,32768.0,268435456.0,16384.0,0.4999999999999989,0.6688,9.999997e-13,0.6688
32768,2.0,32768,32768,0.615808,0.162272,0.77808,1073741824.0,32768.0,32768.0,1073741824.0,32768.0,0.6666666666666656,0.77808,9.999997e-13,0.77808
32768,2.0,24576,24576,0.593248,0.187296,0.780544,603979776.0,24576.0,24576.0,1073741824.0,32768.0,0.7272727272727261,0.780544,9.999997e-13,0.780544
16384,1.0,28672,28672,0.264704,0.27808,0.5427839999999999,822083584.0,28672.0,28672.0,268435456.0,16384.0,0.5333333333333321,0.542784,9.999997e-13,0.542784
32768,2.0,28672,28672,0.602016,0.154112,0.756128,822083584.0,28672.0,28672.0,1073741824.0,32768.0,0.6956521739130423,0.756128,9.999997e-13,0.756128
0,0.0,32768,32768,0.0,0.20544,0.20544,1073741824.0,32768.0,32768.0,0.0,0.0,0.0,0.20544,9.999997e-13,0.20544
32768,2.0,24576,24576,0.243808,0.283872,0.52768,603979776.0,24576.0,24576.0,1073741824.0,32768.0,0.7272727272727261,0.52768,9.999997e-13,0.52768
